Id,Hazard
87669,41.760335353191195
87671,37.979581381240145
87675,37.96644098757458
87677,48.73930928211255
87678,40.59009780598828
87679,44.530588943262686
87684,33.98351663851985
87685,45.91093020436408
87686,47.59715539675862
87692,39.27001421773983
87693,31.588489435180087
87694,54.467815874439786
87695,47.77664821629098
87699,36.65380103071673
87700,39.647608236004345
87704,45.39734091416875
87705,40.537849438770905
87706,46.25672232133524
87707,39.50571559337063
87708,37.6071579792548
87710,47.82245395244803
87711,31.93277179359869
87712,37.55991822189882
87717,34.46645629264035
87719,42.42366161403775
87720,37.8649105134628
87721,37.90439061698203
87723,39.544611047963606
87726,46.59176027678024
87727,37.35667763686087
87728,33.83180727646479
87729,40.04696069575998
87730,39.81198021668733
87731,37.037801626908006
87733,61.10448361747625
87734,44.13198271781495
87736,45.47114843304345
87739,32.133175009531485
87740,39.080585483854925
87741,40.99849812772591
87742,42.78141211476725
87743,42.6962404078278
87744,31.006631029765355
87745,41.09600207071782
87746,45.08777954666735
87747,33.119687548104075
87749,40.63442672922937
87751,34.25539861721282
87753,32.76604910632447
87754,45.23602525357368
87757,39.32439533720866
87758,39.54849362173326
87765,55.033790615537264
87766,37.14422675926837
87768,40.63471311121933
87773,38.751314364956116
87774,34.26661994975939
87778,38.86134871746131
87780,50.12800498207847
87782,49.06556938451647
87784,37.62793323110181
87786,30.503022742736118
87792,49.6826897260669
87793,38.59212616484623
87796,41.30833263117123
87797,39.49003084638385
87798,38.789706996130334
87799,34.10239318486616
87800,37.91437658284686
87801,51.241916678055595
87802,37.042084314553286
87803,37.6032841598255
87804,38.579871088989485
87806,33.85813684578484
87809,40.47472995048405
87810,49.21427017737108
87811,39.2616182044271
87812,40.74877625421956
87813,38.80865034255719
87814,40.536903380641235
87816,39.18489757160092
87817,35.74659792824168
87819,31.635071956952373
87822,35.84990342490566
87823,32.4388059303997
87824,42.67809568939122
87827,44.85658965197397
87828,40.618252876813024
87829,44.295998861310466
87830,40.27774635797492
87833,42.248428543849855
87834,42.275529541625055
87837,31.216060320221462
87838,41.35123522898253
87839,42.72086958959995
87844,47.35242857838379
87847,43.72671485368747
87849,39.33122086099465
87852,43.621940743378296
87853,38.59889893386928
87857,39.705981054804916
87858,44.9835996151289
87859,53.561717714017504
87863,48.19940870409111
87865,33.09332153931482
87869,35.68813034640145
87870,41.16853842135064
87873,43.66878894898523
87874,44.727140464608276
87876,34.72270134857468
87881,38.80648959557684
87882,40.120136999088025
87883,35.16856221926586
87884,56.62442489581147
87888,32.19211447629958
87889,40.126458450817566
87893,38.312095212038685
87894,39.8781143123716
87898,38.27455457224619
87902,34.75774865951493
87903,40.549362795959574
87906,33.200709466438894
87907,37.69062963428829
87909,38.81409166592568
87913,37.95732337908935
87914,44.37561090968323
87915,50.53927448300804
87916,39.1406299659
87917,41.276800521214916
87918,36.97771620954805
87919,40.02423093844912
87922,43.62274490983106
87923,40.448482814266306
87927,30.101557481912096
87928,36.723297124787166
87929,40.00161580629324
87933,41.66549548403025
87935,39.26437771834944
87937,42.110772650680616
87941,32.26172977122827
87942,43.87418645406734
87943,56.960594401204304
87946,34.63334703729041
87947,45.76304009233174
87949,44.99432036383668
87950,39.60468737838058
87951,53.03296828752061
87956,33.34713147936513
87958,32.98870051758868
87961,38.36823301901519
87963,47.17169146829979
87964,40.11078577736916
87965,43.077608382293356
87966,55.200784450134186
87967,38.04503891407764
87968,32.93220316614743
87969,32.951424880662366
87971,42.09600691309167
87972,43.52744802563301
87975,57.3300817950331
87977,42.316792329639746
87979,38.8249908837208
87980,45.1475934706347
87985,40.848455535961826
87986,43.32807734998036
87987,40.29592865523077
87989,42.413142761927006
87990,31.31455933900621
87992,33.361765686311465
87994,40.56850804731163
87996,45.83494787949003
87997,36.212836419147166
87999,33.71599836293754
88002,38.68184973774493
88003,33.47607140568791
88005,36.71815319125067
88006,38.95590265075838
88007,41.728271577181935
88008,32.712238224083286
88009,40.989330847887786
88010,37.7407087875517
88012,37.86904020132945
88013,37.983505361235245
88015,38.351893852424396
88018,40.457766198858884
88021,36.22648070527205
88022,40.52154274387294
88023,34.158767814395354
88024,48.42201278323824
88025,43.71132328123713
88031,39.77695860287817
88036,39.457563078133845
88037,48.46011481225919
88038,53.22277490262785
88041,36.776271496088896
88044,40.58187600118015
88045,44.54042182797959
88046,36.348743528040664
88047,31.93841875855447
88052,59.54949014601884
88055,31.20746233570545
88056,38.136252306299596
88057,38.66211017690482
88058,32.27737406793604
88068,32.377511502470064
88071,40.647566109276546
88076,38.5976921778665
88078,42.3938891395419
88083,37.5700168377425
88085,43.02112712828035
88088,41.99207720301879
88089,55.13673145632804
88090,37.51017450854061
88092,35.395875253031946
88093,42.28577059673797
88094,40.26671304805969
88098,47.6430378595357
88100,47.15636433914932
88102,38.79442741368903
88106,33.84607039141197
88108,39.250817738314176
88111,44.54671994615869
88112,33.32200445319724
88114,33.892455613669995
88115,44.60151342802953
88116,41.78275529052122
88117,40.24712615819052
88118,36.51854896576014
88120,38.24885919684738
88122,31.38054137128295
88124,55.96738211652259
88125,44.25400010368503
88127,44.15805967421078
88130,33.24959335807799
88131,36.648063534794424
88132,37.75448504045389
88134,46.555093804851104
88135,40.957754073721915
88136,41.592297595789056
88139,42.27087921126652
88142,33.98326793335279
88143,42.85306948419907
88144,50.07273772506553
88146,42.304065692185496
88147,40.15971038219388
88152,51.33597741234588
88154,44.41957149554274
88155,39.203473545885636
88158,39.2395895503302
88159,42.80809205958868
88162,44.76486090908427
88164,40.25268092200411
88165,37.680369935357454
88168,44.588241281088784
88169,39.91324588281124
88170,39.939475854100685
88171,43.6341362025636
88173,37.376030705345876
88174,44.10096762676634
88175,53.70893381833918
88177,52.38678036947383
88179,38.92162069309015
88180,38.646365110001526
88185,41.284645179369626
88187,32.53998148464035
88188,37.988620790811
88189,40.852427461795386
88191,40.21164530013274
88194,39.303003223028824
88196,43.01951605078253
88198,41.17218269365133
88199,39.694615063603045
88201,38.93994937853334
88202,38.67940661435642
88203,37.052947639680596
88204,39.33390924111907
88207,38.348040378944695
88208,44.026772784582896
88209,40.90832867248829
88210,43.032960974390434
88211,40.10880470267897
88213,38.375418079729634
88214,43.548625525098906
88216,41.30205865240868
88221,32.12254971810384
88223,34.22877542660571
88225,34.01983753617792
88227,42.18433100419527
88228,37.00368138143259
88229,33.52196607559597
88230,43.94141445130135
88231,35.437806550470455
88232,45.92628555302177
88233,42.00892676695023
88234,46.18773250427114
88236,32.766962044175415
88238,32.28778406209364
88239,40.004421611423965
88243,39.80001804023637
88246,65.50765259040088
88247,44.62838691597005
88248,42.23334325741622
88251,43.49341292868412
88257,40.96720590160817
88260,39.41741225428586
88262,44.66898381636397
88263,32.55235949745141
88265,38.58898253260287
88268,32.99099948948876
88270,31.75623841220721
88274,34.96080067087933
88276,36.7171412939222
88277,38.0087317141028
88283,42.441044770835525
88284,45.31220691806255
88289,43.06514877427471
88290,46.03403959302573
88291,39.02880334861787
88294,29.527550192472678
88296,35.9925010823008
88298,37.843904948486276
88304,37.978983074111554
88305,43.50004150732866
88307,43.68385026170925
88308,48.857376194044456
88312,37.75019578219832
88314,33.26933999259371
88316,31.256389686774614
88321,40.93082344848793
88322,40.10835332815577
88323,38.13947715835044
88326,44.287335129664456
88328,60.28110547463128
88330,43.262333902733786
88332,39.38610684933869
88333,43.60857700661675
88335,41.07777323214434
88338,37.843118683673495
88339,38.74793291581504
88340,41.12442228917372
88341,44.55703338138226
88342,40.14717102299045
88343,32.507235561835316
88345,41.982436084702755
88347,48.70831791445707
88348,32.587318556504826
88349,40.84318901806441
88350,42.15389980532366
88351,38.22434788624257
88353,44.405191520985426
88354,38.90325168742537
88357,39.60819093594053
88359,45.109623633262615
88361,39.06129627620072
88364,38.80545696919526
88365,38.196085336636784
88371,39.16615161340578
88372,35.95234408613943
88375,50.687945429298935
88376,44.531332018904784
88377,34.559002812586606
88380,34.00559195940281
88381,41.293409653005426
88382,44.87936284803726
88386,36.24060831830641
88387,38.90356357600928
88388,43.060355686628085
88389,46.687811780888026
88391,39.50985737645678
88392,33.301557328141605
88393,46.63222184162078
88394,52.16263700746242
88395,31.201764685478775
88403,38.860996062125345
88405,41.75359337754517
88407,32.6825436537796
88408,33.35468517044405
88409,42.00044505812017
88412,42.12890016109791
88413,35.21393299519349
88417,36.919724854327185
88423,38.08198229904396
88424,39.86642633108868
88425,40.918699669756634
88426,44.130379740555995
88427,32.91398970685742
88432,52.198468704504364
88433,42.55699152123503
88434,39.68207480378335
88437,46.62009915744803
88439,38.07051433717665
88440,32.688586222257904
88441,34.003067361942804
88442,65.33307846700971
88443,40.656047429661626
88446,43.99880556145961
88447,44.431921616406285
88448,40.335616362638
88450,37.964432697423646
88451,49.034484783507686
88452,36.48911768007856
88454,38.38119333028305
88458,42.402592667646324
88459,43.38353171036168
88460,39.08473143190111
88461,32.33142335457966
88463,39.136002785696554
88465,39.4718811845013
88468,43.60999686038957
88470,36.20704630023583
88471,68.9805966922547
88473,57.68761138166732
88474,34.910299822906886
88475,37.562943786501705
88476,41.58404259564523
88477,32.65739651212481
88478,59.50467898788346
88479,47.77025007476124
88482,42.08769309118578
88483,48.24265925551209
88485,37.200494527561325
88486,39.643498625929915
88490,45.48704540151624
88491,32.602829859889496
88492,43.600824186203134
88494,39.22131927962993
88495,42.458332844621616
88497,38.748828414262924
88498,38.68327175175613
88500,33.88494361699034
88503,41.76031175167433
88509,37.270025358999625
88510,32.699467746410825
88512,40.354840802759405
88514,40.39041428870673
88515,34.073356030629114
88516,42.63524183444446
88517,37.444655015504644
88518,34.495114810153495
88519,40.07256428899801
88520,43.07200060825955
88521,32.70516797920755
88522,57.85005928471084
88524,37.20447980270571
88525,32.678582724701414
88528,45.9361974305954
88529,39.353814317428615
88530,53.36007604220545
88531,45.030095899996645
88532,42.98507239503961
88533,40.88730687761162
88534,41.57975117157062
88537,38.602522507735706
88540,34.46944390183301
88541,40.73613880489617
88543,38.92547911826693
88544,41.21668371714808
88550,40.878759322832046
88552,41.566795546622124
88554,52.20394828129182
88557,38.5554356473969
88558,38.56298738528165
88560,44.81616034209311
88561,39.93491478290539
88562,38.15529344165233
88563,34.55438404618751
88564,32.473529656312884
88565,34.767722494239294
88566,44.07090197384084
88573,53.009421981004635
88578,32.00504205348073
88581,31.435798250838356
88587,47.30968516851923
88589,38.86622380662958
88591,53.314028016357454
88592,32.3270423456307
88596,37.573890742893
88600,33.246083254922326
88601,33.851290413321536
88602,38.45571165831777
88604,35.90368296109095
88606,38.991215076743835
88607,52.494147963220556
88608,33.01996980909717
88611,39.3241171803356
88614,38.774402588327575
88615,32.68344984659257
88616,32.376345155445684
88621,46.97275201953814
88623,32.84562749593057
88626,40.8176510627231
88629,54.96266091180044
88630,43.059964989033126
88632,39.610846552205714
88636,39.78311541741582
88637,43.88488343262028
88639,41.92016685532054
88640,33.891111652969734
88642,41.002089544532126
88644,35.7712830554693
88646,37.631689124341946
88651,40.39603232834571
88656,38.16832977859872
88657,35.873573364497425
88658,37.60719531875367
88659,37.212563809019166
88660,39.800404046317176
88663,38.99477934585012
88668,32.55718017729004
88670,38.194797725830824
88671,39.60646770319366
